Path,SteerAngle,Throttle,Brake,Speed,X_Position,Y_Position,Pitch,Yaw,Roll
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_573.jpg,6.002385,1,0,5.010746,102.7428,81.8427,0.0002189863,276.8477,1.134754
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_640.jpg,2.999084,1,0,5.011286,102.7766,81.54406,0.007858326,277.6404,1.098802
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_706.jpg,0.004649162,1,0,5.011606,102.8143,81.24578,0.01199377,278.0792,1.045616
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_774.jpg,0,1,0,5.012058,102.8686,80.84763,0.06661688,278.2844,0.9852771
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_840.jpg,0,1,0,5.011074,102.9108,80.54852,0.1467189,278.3237,0.9256368
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_906.jpg,0,1,0,5.019317,102.9538,80.24867,0.2741907,278.3395,0.8541694
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_10_973.jpg,0,1,0,5.005978,103.0113,79.8483,0.4774323,278.3371,0.7122673
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_039.jpg,0,1,0,5.016896,103.0546,79.54755,0.6510082,278.3336,0.5806861
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_106.jpg,0,1,0,5.014366,103.0979,79.24688,0.8303838,278.3134,0.4344718
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_173.jpg,0,1,0,5.008851,103.1555,78.84532,1.101022,278.2768,0.2354167
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_240.jpg,0,1,0,5.01848,103.1985,78.54359,1.316739,278.2512,0.07849459
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_306.jpg,0,1,0,5.014091,103.2422,78.2429,1.504723,278.2119,359.9936
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_373.jpg,0,1,0,5.011214,103.3008,77.84628,1.441528,278.1337,-0.002484707
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_440.jpg,0,1,0,4.915504,103.3425,77.5536,1.289255,278.0942,-0.002415717
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_506.jpg,0,1,0,5.012304,103.3842,77.25695,1.216136,278.0686,-0.002164343
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_573.jpg,0,1,0,5.010046,103.4394,76.86052,1.169165,278.0436,-0.001757478
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_640.jpg,0,1,0,5.017419,103.4807,76.56229,1.171205,277.9966,-0.0008241304
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_706.jpg,0,1,0,5.014696,103.5217,76.26434,1.183098,278.0253,-0.001140638
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_773.jpg,0,1,0,5.017578,103.5764,75.86585,1.240551,277.9847,-0.001240737
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_840.jpg,0,1,0,4.994379,103.6172,75.56717,1.289054,277.9702,-0.001304643
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_906.jpg,0,1,0,5.017413,103.658,75.26811,1.350921,277.94,-0.001368373
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_11_973.jpg,0,1,0,4.996161,103.712,74.86895,1.441821,277.8984,-0.001519211
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_041.jpg,0,1,0,5.008548,103.7523,74.56966,1.510053,277.8632,-0.001450605
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_107.jpg,0,1,0,5.00424,103.7923,74.27123,1.498383,277.827,-0.001974693
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_173.jpg,0,1,0,5.012636,103.845,73.87508,1.435006,277.7847,-0.001362349
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_240.jpg,0,0.801256,0,5.014552,103.8844,73.57724,1.411455,277.7524,-0.001491615
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_306.jpg,0,0.6014291,0,5.016495,103.9236,73.28014,1.373828,277.705,-0.000864174
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_373.jpg,0,0.4018751,0,5.004084,103.9754,72.88453,1.292546,277.6616,-0.001238961
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_440.jpg,0,0.201847,0,5.002927,104.014,72.58884,1.189159,277.6323,-0.001069428
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_506.jpg,0,0.001321137,0,4.988245,104.0523,72.29446,1.043447,277.6033,-0.0008868176
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_573.jpg,2.991419,0,0,4.973093,104.1042,71.90482,0.7768633,277.758,0.01208692
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_640.jpg,5.99868,0,0,4.956858,104.146,71.61502,0.5294833,278.2097,0.08698038
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_706.jpg,8.99217,0,0,4.934188,104.1916,71.3275,0.2484611,278.9961,0.2373639
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_773.jpg,12.00047,0,0,4.915599,104.2609,70.94775,359.8618,280.585,0.5685036
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_840.jpg,14.99139,0,0,4.89436,104.3209,70.66467,359.6638,282.1504,0.9022145
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_906.jpg,15,0,0,4.863429,104.387,70.38171,359.629,283.824,1.200385
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_12_972.jpg,15,0,0,4.84344,104.4823,70.00401,359.8213,286.3276,1.327191
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_040.jpg,15,0,0,4.823425,104.5622,69.72205,0.1005873,288.4337,1.236563
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_106.jpg,15,0,0,4.769943,104.6523,69.45192,0.06415757,290.4534,1.168403
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_173.jpg,15,0,0,4.744105,104.7892,69.10226,359.9065,293.2004,1.191786
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_240.jpg,15,0,0,4.721183,104.9033,68.84431,359.9116,295.1328,1.267708
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_306.jpg,15,0,0,4.689683,105.0254,68.58972,0.02376567,296.9943,1.283404
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_373.jpg,15,0,0,4.664772,105.1979,68.26075,0.01491767,299.6553,1.221681
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_440.jpg,15,0,0,4.635962,105.3363,68.02142,359.9847,301.6592,1.161157
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_506.jpg,15,0,0,4.596348,105.4801,67.79105,359.7792,303.6836,1.013972
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_573.jpg,12.00471,0,0,4.571875,105.6859,67.49217,359.6893,306.0856,1.018608
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_640.jpg,9.008476,0,0,4.54447,105.8465,67.27207,359.712,307.2585,0.8685216
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_706.jpg,6.008777,0,0,4.523955,106.0099,67.0503,359.9615,308.3871,0.557303
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_773.jpg,3.016861,0,0,4.495343,106.2269,66.77127,359.7229,309.9302,0.08634575
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_840.jpg,0.01473159,0,0,4.399769,106.3872,66.5718,359.2829,310.9043,359.666
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_906.jpg,0,0,0,4.375586,106.5486,66.37756,358.7631,311.2191,359.2945
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_13_973.jpg,0,0,0,4.254375,106.6619,66.13773,354.4757,311.3725,355.3598
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_040.jpg,0,0,0,4.116425,106.7756,65.96281,352.1118,313.8179,354.0056
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_106.jpg,0,0,0,3.925845,106.8586,65.79227,348.6734,317.1671,352.1623
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_173.jpg,0,0,0,3.925845,106.9953,65.55809,344.6306,322.0791,350.8022
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_240.jpg,0,0,0,3.841227,107.0508,65.3909,340.3788,325.3453,349.1227
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_306.jpg,0,0,0,2.963435,107.1036,65.25751,336.948,329.8575,350.1427
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_373.jpg,0,0,0,2.830612,107.1695,65.08479,331.7191,338.4192,352.9722
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_440.jpg,0,0,0,2.721153,107.2172,64.98502,329.1288,344.3101,356.7017
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_506.jpg,0,0,0,2.295398,107.2597,64.8893,327.1843,350.5177,1.138068
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_573.jpg,0,0,0,2.218515,107.2928,64.76795,325.9203,356.5473,5.4328
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_640.jpg,0,0,0,1.559139,107.3092,64.69434,325.3952,357.8759,6.893414
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_706.jpg,0,0,0,1.222306,107.3131,64.62871,325.2395,356.0133,6.196748
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_773.jpg,0,0,0,1.033146,107.3239,64.56235,325.2361,348.0587,2.432234
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_840.jpg,0,0,0,-0.8694564,107.3233,64.51599,326.0609,340.76,358.6425
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_906.jpg,0,0,0,-0.8237284,107.3193,64.48885,328.0647,334.6128,356.5583
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_14_973.jpg,0,0,0,-0.8942261,107.3154,64.45753,331.5736,328.4125,355.7334
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_039.jpg,0,0,0,-0.9783278,107.3162,64.43678,334.6797,324.9281,356.3497
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_106.jpg,0,0,0,-1.111177,107.3217,64.41764,338.1521,322.3517,357.9271
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_173.jpg,0,0,0,-1.209052,107.3341,64.38361,343.6558,319.4825,0.5883482
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_240.jpg,0,0,0,-1.331507,107.3368,64.34644,348.3827,316.2637,1.816332
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_306.jpg,0,0,0,-1.508381,107.31,64.32301,352.3029,313.2306,2.322091
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_373.jpg,0,-0.2000999,0,-1.508381,107.2645,64.29079,357.2309,309.0084,3.053217
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_440.jpg,0,-0.3994469,0,-1.508381,107.2315,64.26731,0.8491511,305.9709,3.909169
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_506.jpg,0,-0.5994689,0,-1.234963,107.186,64.26595,2.967023,303.23,3.756736
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_573.jpg,0,-0.7994669,0,-1.11448,107.1331,64.27989,5.38963,302.9182,3.395778
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_640.jpg,0,-0.999684,0,-1.049124,107.0955,64.30101,6.765204,304.8023,2.71077
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_706.jpg,0,-1,0,-0.9773945,107.0519,64.32501,7.638955,307.2703,1.51339
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_773.jpg,0,-1,0,-0.9890215,106.9839,64.36758,7.841217,310.6998,359.5565
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_840.jpg,0,-1,0,-0.9456086,106.9309,64.4126,7.085462,312.9726,358.6041
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_906.jpg,0,-1,0,-0.9169688,106.8747,64.4642,5.80956,314.5331,358.1081
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_15_973.jpg,0,-1,0,-0.8918684,106.796,64.54391,3.393553,315.6706,358.1779
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_040.jpg,0,-1,0,-0.8791723,106.7314,64.61277,1.078697,315.8615,358.6626
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_106.jpg,0,-1,0,-1.072132,106.6584,64.69102,358.5627,316.087,359.4869
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_173.jpg,0,-1,0,-1.12485,106.5621,64.78762,355.9054,317.0315,0.573904
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_240.jpg,0,-1,0,-1.172116,106.4901,64.8523,354.4338,317.3876,1.012901
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_307.jpg,0,-1,0,-1.229072,106.4196,64.91278,353.366,317.4283,1.220455
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_374.jpg,0,-1,0,-1.276546,106.3289,64.98755,352.5838,317.0493,1.172129
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_440.jpg,0,-0.9001989,0,-1.326313,106.2638,65.03954,352.4914,316.4637,0.927017
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_506.jpg,0,-0.7007111,0,-1.389583,106.2019,65.08798,352.8372,315.6197,0.5364612
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_573.jpg,0,-0.501709,0,-1.431782,106.1262,65.14793,354.0066,314.1052,359.9438
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_639.jpg,0,-0.3018939,0,-1.469086,106.0794,65.19215,355.4629,312.9843,359.9087
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_706.jpg,0,-0.101941,0,-1.508433,106.0367,65.23181,357.353,312.0984,359.9828
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_773.jpg,0,0,0,-1.539603,105.981,65.28802,0.1039177,311.5012,0.1040009
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_840.jpg,0,0,0,-1.642787,105.9295,65.34078,1.507269,311.4546,-0.003281066
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_906.jpg,0,0,0,-1.6205,105.8766,65.40015,2.528,311.5349,0.0005133506
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_16_973.jpg,0,0,0,-1.605842,105.7979,65.48772,3.113727,311.5691,359.9926
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_040.jpg,0,0,0,-1.590483,105.7337,65.55975,3.005461,311.6116,0.002325142
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_106.jpg,0,0,0,-1.555179,105.6643,65.63664,2.429173,311.5984,-0.005145781
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_173.jpg,0,0,0,-1.539712,105.5663,65.74647,1.019647,311.6253,0.01072536
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_240.jpg,1.501109,0,0,-1.506431,105.493,65.82758,359.9285,311.5466,0.002667646
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_306.jpg,4.50675,0,0,-1.50049,105.4223,65.90483,359.0902,311.2482,-0.003842438
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_373.jpg,7.5015,0,0,-1.500087,105.332,66.00156,358.3901,310.4823,359.9911
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_440.jpg,10.5053,0,0,-1.504207,105.2697,66.06841,358.3344,309.8097,359.9899
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_506.jpg,13.50189,0,0,-1.513215,105.2122,66.13015,358.7062,309.0505,359.9905
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_573.jpg,15,0,0,-1.508487,105.1368,66.20897,359.369,307.403,359.9917
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_639.jpg,15,0,0,-1.502139,105.0813,66.26939,359.8212,306.0941,0.03530252
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_706.jpg,15,0,0,-1.493781,105.0269,66.33118,0.2317485,304.7814,0.1261251
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_773.jpg,15,0,0,-1.486293,104.9545,66.41656,0.6114713,302.9879,0.2234288
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_840.jpg,15,0,0,-1.478046,104.9012,66.48302,0.7891237,301.618,0.3018137
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_906.jpg,15,0,0,-1.466693,104.8488,66.55155,0.8741133,300.2512,0.3716239
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_17_973.jpg,15,0,0,-1.457009,104.7791,66.6472,0.7554248,298.396,0.3633547
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_039.jpg,15,0,0,-1.447482,104.7297,66.72118,0.6125342,296.9524,0.3875528
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_106.jpg,15,0,0,-1.438522,104.6824,66.79606,0.4691154,295.5079,0.4474361
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_173.jpg,13.49327,0,0,-1.432242,104.6233,66.89714,0.2873824,293.663,0.5818103
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_240.jpg,10.51287,0,0,-1.426957,104.5824,66.9745,0.1457806,292.5419,0.7272993
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_306.jpg,7.512541,0,0,-1.419356,104.5442,67.05289,0.003124051,291.6598,0.8933739
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_373.jpg,10.51494,0,0,-1.413383,104.4951,67.15619,359.8901,290.4497,1.043515
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_440.jpg,13.52063,0,0,-1.4081,104.4591,67.2315,359.9206,289.3185,1.046864
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_506.jpg,10.52291,0,0,-1.401679,104.4259,67.30655,0.01867071,288.2377,1.038011
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_573.jpg,10.51908,0,0,-1.397375,104.3846,67.40875,0.08138397,287.0307,1.019359
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_640.jpg,13.52954,0,0,-1.390435,104.3536,67.48585,0.07735054,285.8963,0.9483971
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_706.jpg,10.54991,0,0,-1.382249,104.325,67.56354,0.071671,284.8017,0.9140865
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_773.jpg,13.56032,0,0,-1.377177,104.2889,67.66728,0.06389515,283.2865,0.8779637
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_840.jpg,13.49052,0,0,-1.370032,104.2631,67.74503,0.0596293,282.0282,0.8554053
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_906.jpg,10.50045,0,0,-1.364175,104.2402,67.82345,0.04950304,280.9409,0.8727402
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_18_973.jpg,13.50002,0,0,-1.358845,104.2114,67.92809,0.0293279,279.444,0.892046
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_039.jpg,15,0,0,-1.351729,104.1906,68.0062,0.01769446,278.1349,0.8954486
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_106.jpg,12.00714,0,0,-1.344591,104.1725,68.08469,0.001474097,276.9341,0.9297543
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_173.jpg,9.000781,0,0,-1.340262,104.1528,68.18968,359.9923,275.6983,1.015782
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_240.jpg,6.00666,0,0,-1.335974,104.1408,68.2683,0.007117474,275.0501,1.082859
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_306.jpg,3.007141,0,0.09974402,-1.329341,104.1307,68.34723,0.002534567,274.6213,1.110348
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_373.jpg,0.006180704,0,0.299808,-1.292043,104.1204,68.44823,0.05177052,274.4216,1.088294
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_440.jpg,0,0,0.4999141,-1.217134,104.1139,68.51668,0.1931055,274.3378,0.996112
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_506.jpg,0,0,0.700203,-1.070024,104.108,68.57634,0.4507967,274.308,0.823804
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_573.jpg,0,0,0.8992379,-0.9157012,104.1008,68.63557,1.029563,274.4275,0.3917694
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_640.jpg,0,0,1,-0.6872911,104.098,68.6618,1.601725,274.4357,359.9861
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_706.jpg,0,0,1,-0.4106298,104.1002,68.67747,2.116992,274.3502,359.8848
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_773.jpg,0,0,1,-0.2379514,104.1044,68.68237,2.618448,273.7097,0.003072731
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_840.jpg,0,0,1,-0.0573962,104.1043,68.68252,2.699681,273.7123,-0.004527483
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_906.jpg,0,0,1,0.06576078,104.1045,68.68267,2.463373,273.6898,0.01238369
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_19_974.jpg,0,0,1,0.1588945,104.1044,68.68275,1.65554,273.692,359.972
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_20_040.jpg,0,0,1,0.2499941,104.1045,68.68262,0.7813361,273.6864,0.0114021
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_20_106.jpg,0,0,1,0.2493559,104.1045,68.68233,359.9422,273.6867,0.04932121
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_20_173.jpg,0,0,1,0.2194456,104.1044,68.68192,358.9829,273.6898,0.02108065
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_20_240.jpg,0,0,1,0.1839111,104.1053,68.68172,358.4397,273.6914,0.000899584
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_20_306.jpg,0,0,1,0.08601984,104.1055,68.68155,358.1579,273.6948,0.0009473445
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_20_373.jpg,0,0,1,0,104.1053,68.68135,358.2112,273.6949,359.9928
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_20_440.jpg,0,0,0,-0.06416296,104.105,68.68128,358.5547,273.6957,0.004797664
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_20_506.jpg,0,0,0,-0.1360183,104.1047,68.68147,359.02,273.6961,0.02814337
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_20_573.jpg,0,0,0,-0.1323191,104.1047,68.68171,359.604,273.6964,0.0843718
/Users/vikashkhanna/robotics/roverSim/Sim2/IMG/robocam_2017_05_29_01_36_20_640.jpg,0,0,0.199728,-0.1254927,104.1046,68.68188,0.0147963,273.6957,0.1202171
